y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
.52671266,.9935779,.36059883,.74154562,.34185234,.41911471,.70863771,.86470646,.081237532,.99873334,.5682497,.33711788,.66421533,.87492275,.25626016,.57203454,.73811066,.53991008,.27736935,.62552011,.65110546
.31335092,.61448342,.68138725,.35026252,.25358388,.21929513,.309104,.31825173,.64943963,.30480468,.88591826,.3927874,.57718056,.14010805,.25841475,.12500717,.5516538,.59180039,.8849445,.035932541,.68561518
.15918013,.42302483,.54723346,.71978486,.1149906,.43695518,.98523188,.42961928,.081802927,.49062768,.40526071,.56087697,.75887197,.89953893,.60631454,.92614931,.95060992,.76986957,.43890721,.15860276,.19398832
.54157019,.31241053,.43274063,.48865545,.35380563,.72982657,.30103207,.97923243,.76362169,.19326316,.047061656,.5520671,.58068639,.63442725,.98039109,.58928579,.16865848,.97191757,.92530447,.87279445,.51741642
.0087578269,.65199101,.4168714,.34246597,.56376427,.74369061,.75993514,.77073443,.83393884,.33421016,.22674952,.73124117,.25361207,.097806133,.31662557,.60187304,.015492378,.10437043,.15981042,.97681069,.16355474
.30723602,.39592066,.75581574,.21258821,.93379444,.037418429,.5806604,.059463657,.85698992,.55589783,.89718962,.83994234,.23180915,.58987272,.7246781,.88841069,.84099764,.43608826,.70575607,.77678913,.36245331
.49723613,.80947357,.17383572,.52438867,.77252096,.1992473,.5654856,.62253976,.39170599,.51223558,.63767064,.29991928,.72612178,.85686499,.89834744,.3728351,.71355444,.74582589,.72456682,.5280996,.0057733096
.89712572,.57845736,.037299722,.48031709,.53331029,.24321654,.75674009,.45240772,.28143832,.36799547,.2592642,.044226237,.87140101,.18074967,.098979846,.4681825,.83912802,.64365959,.12730922,.21265975,.18823875
.35759202,.85495853,.44876301,.63513601,.80892706,.35632765,.20827989,.53195578,.39399445,.96549898,.45171821,.61087835,.2234678,.93588489,.24461974,.80598491,.78294045,.1893542,.48663127,.23800685,.51985884
.52478164,.96460891,.41540289,.89489233,.99822271,.71624666,.32082286,.76281571,.68556005,.84122753,.51962298,.96756184,.040758278,.53983438,.41471371,.93398154,.38804883,.16574767,.87817973,.96269226,.52079803
.62808102,.61069387,.57928407,.87170917,.31593984,.082700714,.96120793,.36621571,.049026962,.49551502,.64697981,.50736398,.14689875,.38966882,.75678104,.79433876,.71471989,.53569782,.47930363,.34834245,.98588496
.60455298,.062595084,.028084982,.47010902,.98141122,.78010041,.87241477,.24387747,.92936319,.51265824,.42845765,.18375808,.24845238,.75671661,.79901147,.81686682,.68054485,.68199563,.019946687,.15689486,.16667309
.57421726,.6735788,.48992974,.79781061,.71312881,.71651125,.48598629,.17226705,.85953385,.83955824,.7308656,.82598901,.27938631,.073869787,.95375693,.79867381,.45502448,.49487528,.88087237,.4847911,.43372613
.43135315,.78054899,.74643439,.14342651,.51349425,.63534111,.42980379,.14976233,.43640342,.19163971,.0058572711,.88948143,.47849467,.33162025,.14935394,.16778116,.75225157,.52672476,.84305787,.12496014,.18958704
.98440695,.32799318,.58091372,.41355661,.31159726,.2521812,.43655375,.18503258,.70695484,.16772074,.23160526,.3454603,.043251086,.35219717,.20799103,.50651979,.91457319,.53786051,.55924052,.50530851,.24051625
.95444977,.15939651,.55166119,.96425438,.72501451,.33181092,.90950149,.59772587,.054368284,.77469915,.31629324,.56754011,.11881034,.66815561,.42249149,.16037768,.93100613,.49025315,.3223137,.18628427,.58327705
.91619319,.065773666,.024353381,.071867697,.035040934,.03274307,.39721739,.91371888,.63018584,.77039796,.8580842,.7115345,.72714406,.44374537,.96056986,.5866707,.51755387,.010680741,.31532836,.4111748,.36521605
.96405351,.14723074,.26582393,.55657679,.92063993,.5577336,.91071284,.14331597,.27443144,.75591719,.86225373,.62182707,.90564299,.16991088,.67883223,.20708786,.9587009,.13387534,.19119355,.77053452,.95118648
.21987516,.54543358,.62218857,.67036051,.87036216,.31466299,.32095063,.36409572,.98677373,.19054049,.20298712,.24145752,.41535825,.61077267,.81122345,.44681719,.34456497,.33854708,.017672712,.42683443,.39614809
.33069095,.57159925,.80105543,.40871841,.11334264,.54833567,.5721941,.62262082,.40875801,.26607081,.12128393,.41561627,.29412037,.051382117,.87390858,.45330831,.0016309773,.1184916,.45523584,.47554967,.44561973
.59522539,.16674973,.013881736,.037372064,.060965121,.083271876,.17056802,.052957382,.44540361,.74362499,.61091661,.32066542,.91061997,.85661185,.14866161,.71538931,.39613324,.10070588,.72086298,.2698361,.66697049
.10072622,.24404559,.60052377,.1300685,.84406263,.69407964,.35267362,.14678727,.88077337,.075409688,.49116966,.084968813,.10977469,.81196964,.48580408,.21106409,.31033373,.17205918,.078700088,.2907452,.49877369
.6557188,.9027676,.36474681,.97536832,.89333636,.34781969,.92053533,.49184126,.79670775,.39244956,.66040707,.15042415,.90889263,.77946138,.43756011,.67134714,.7122404,.4054966,.37239674,.91906232,.73455054
.014818991,.80374998,.76501232,.83235854,.50973278,.43670672,.53379595,.7113145,.91663915,.27039617,.30155012,.34485921,.18363978,.83464295,.059020005,.76783073,.53468704,.66105336,.32010907,.15554896,.99137437
.37955892,.66335416,.31889033,.92559159,.17763977,.63172024,.30353686,.51089245,.50212586,.62137645,.76955211,.66532516,.29110906,.25331342,.58747768,.13165261,.97912115,.18856585,.93604738,.52698338,.061698545
.10015278,.96343899,.14140594,.4385739,.31539002,.11863594,.085045211,.35490981,.58965921,.82216012,.03832221,.83761621,.59389579,.47877342,.92617244,.44892633,.35156709,.42189088,.93172383,.77939373,.96684408
.03073141,.34456694,.43560255,.02008624,.96579254,.4581174,.82705206,.59153086,.82974178,.090709493,.34109861,.44430503,.58413464,.92148769,.48996446,.6164661,.72857147,.40610251,.1705339,.53310579,.47063807
.83000308,.72665,.12495805,.00045306445,.55623007,.59665442,.71777916,.24072656,.82307142,.5197503,.22673936,.49969396,.52485108,.039258372,.049458865,.71300083,.11411054,.82806391,.80402493,.23539427,.19243425
.082947835,.32497075,.56611532,.073963016,.77197975,.69043094,.16800894,.41366816,.33246303,.01536229,.37818635,.82428503,.16405748,.45099932,.21251257,.73365176,.97826153,.011110067,.58607912,.017549757,.90674615
.91368842,.60386199,.50590289,.41987634,.40883237,.56472635,.68901598,.55136299,.24011637,.78841668,.37940925,.6534546,.91364348,.64760512,.91687697,.35465953,.81974775,.81550473,.24182166,.64115685,.46721485
.56832433,.87176687,.0093594715,.30604973,.69009757,.41863772,.1647611,.76514894,.34995949,.4912878,.83449751,.042823158,.077525973,.13095313,.96506488,.64638788,.46793264,.42468554,.57507437,.56519073,.71264952
.17157196,.98003912,.23513176,.78660715,.59911919,.770383,.1404323,.89246541,.15586098,.12365986,.44585973,.93040746,.35674554,.97810048,.8761335,.14533679,.4726958,.16733545,.2686775,.3354837,.90145624
.17998891,.89457518,.21375553,.63476563,.17925453,.21289261,.83651441,.44437531,.92383075,.37767956,.23342717,.79466212,.24164611,.079841241,.31317919,.11529166,.34750652,.10574823,.60159922,.71844923,.97188699
.83458149,.80483383,.42639852,.2929565,.85615677,.21484034,.79279846,.45656148,.70987189,.068129674,.016264539,.66050726,.13859726,.77424127,.25512859,.19802719,.50760716,.043001007,.7508359,.59492773,.4216947
.1087912,.015061058,.61274761,.3082917,.37952787,.063725732,.22201747,.17634559,.077347703,.4541741,.83598793,.082804576,.68492985,.53372151,.4692668,.22569999,.44827801,.34741467,.94237787,.38251707,.3990275
.24229854,.30253255,.97912276,.7816776,.99761659,.22802514,.55342251,.38461831,.7919296,.53065413,.60156685,.63074338,.046100076,.042488348,.62292498,.0086258613,.74588895,.59528685,.74125028,.36430997,.90278494
.7517702,.070978485,.80068713,.011718494,.023382159,.99163711,.32504517,.76599383,.38778245,.5217467,.86460435,.62920928,.55007112,.94559491,.2331053,.34666649,.26864901,.93778139,.30476117,.073711947,.50762367
.74274272,.95343196,.62055272,.88679808,.81614238,.48469138,.82893246,.55070746,.62606704,.47330937,.97513276,.58898687,.95344657,.69871128,.65436119,.90863895,.25268373,.50800914,.66178399,.98489529,.12545508
.74488443,.33961606,.7719456,.68877172,.11686107,.50933856,.50768155,.82956707,.07626348,.62979984,.74326134,.4784081,.19865532,.13091673,.56538492,.060104851,.27179763,.022337086,.95699829,.94195193,.9524464
.45131019,.33091506,.75792664,.11464139,.79442155,.45966744,.54976737,.2786136,.4281244,.62118721,.98347718,.70884675,.12343888,.47958171,.59883034,.17590208,.12794846,.3392171,.055186041,.38924855,.56533748
.15366252,.58613086,.79393077,.363289,.90763599,.09851642,.60962057,.54300767,.4464075,.4354786,.16239065,.5569253,.89874041,.73233175,.79613757,.10996623,.13301612,.55997729,.50605184,.72582781,.69650143
.053813782,.46969396,.72133315,.14689493,.70623571,.3218911,.12926544,.2475653,.31916964,.98051244,.24372311,.88362455,.76081717,.036018606,.35696268,.50686574,.023720926,.33004898,.036157157,.19335358,.1139304
.77089018,.69560748,.55740386,.6645416,.70060557,.41237286,.8899532,.9325009,.68362635,.45506561,.014878731,.53035855,.11465933,.21237116,.41999695,.46885043,.19691665,.47061053,.19136345,.81033874,.079125367
.5452894,.50568461,.84843409,.83620238,.6764046,.87478942,.47624967,.89234793,.51333904,.89341569,.12103618,.9580608,.0091355331,.86000007,.13692188,.008916121,.82436639,.043611482,.12376634,.82517743,.76951647
.44813073,.041079137,.42235941,.72214246,.020563679,.44359717,.96612465,.10864779,.25793159,.73552525,.83812416,.50864631,.30944067,.91223484,.63906658,.18652999,.25205928,.00018977071,.097060904,.53024894,.87339681
.26355943,.50161439,.72358704,.26732755,.18838456,.88950092,.6359126,.085600577,.47605449,.37061989,.15872408,.82887632,.11102461,.14726992,.38327271,.67103779,.41229859,.6242314,.51131147,.36537033,.40885168
.78112054,.50675541,.016919026,.10813236,.067517795,.98974001,.85463715,.4904699,.19290844,.8134045,.42963609,.06083158,.50757349,.26968297,.070718467,.86466724,.75722998,.71363848,.056815878,.7847842,.43003193
.033332001,.52174973,.98300272,.88191861,.52403992,.52691168,.69414353,.63706827,.60765558,.46748483,.46208048,.58356714,.068125173,.45720899,.32908413,.023194319,.21379408,.98672765,.19819672,.77395922,.15596817
.14857841,.012676252,.85197657,.041547343,.74327308,.051507086,.43146512,.71933502,.86159241,.74987996,.63688409,.5817908,.53964818,.78000736,.18654938,.1452575,.14864041,.41467467,.40190399,.54826516,.76363915
.027598137,.032665353,.31430507,.88574553,.041050971,.37311107,.52154845,.43573472,.38864982,.81100291,.27848142,.080138788,.94525969,.60692704,.84750092,.62879092,.025146713,.96742582,.54709685,.14575988,.65158921
.22136985,.27776754,.84395707,.18617074,.64904171,.18698543,.23652995,.52925611,.21887751,.49007505,.23419468,.56908554,.20994158,.29699749,.046005115,.58940536,.28020906,.89870352,.95475119,.02912908,.48668259
.70733875,.74865121,.24320792,.75343597,.58454162,.84321523,.37248778,.13468553,.43048087,.49315307,.37461975,.51243657,.21836226,.19821191,.19959584,.73774326,.84580117,.78074664,.76550609,.081739053,.95849806
.72776097,.91061926,.083622389,.28287438,.88220167,.84782201,.45694754,.033125546,.78507864,.37045148,.59261256,.080672301,.45165098,.27635711,.40559554,.23207816,.087179653,.37650114,.49473113,.39325732,.0094471043
.57388663,.19811285,.22738495,.48026419,.46893382,.70020336,.66769606,.062741704,.67834204,.96063471,.386168,.8516522,.68762708,.03060982,.64580709,.68129617,.65685701,.55154276,.35036439,.99949169,.20691067
.90366167,.92182326,.057527032,.25012097,.92031997,.70374364,.1423839,.28211284,.79581326,.21314134,.6607309,.31117788,.76213944,.12400795,.31513384,.74256879,.83282489,.016487418,.55201346,.38331157,.060587853
.20070259,.92952508,.058847353,.21561351,.80063683,.35091192,.92736274,.90720683,.6165325,.30048084,.12849224,.32324177,.34473678,.93819362,.3593435,.18909562,.0024136622,.70575923,.74987531,.14249612,.33466935
.32215953,.3215425,.97262651,.60006595,.69122845,.57288945,.33312836,.98378122,.38689402,.75550908,.85830343,.099655874,.13507603,.52076334,.77642262,.037382141,.8114453,.85792756,.32963309,.20529373,.48426944
.88625407,.58738708,.92378849,.87749124,.87133658,.17279747,.28906018,.064890862,.61651647,.93159509,.34075359,.89948636,.86567897,.40689024,.095374689,.016899254,.82609105,.61603159,.53154659,.83761758,.41651946
.84749275,.65779734,.72857702,.40385666,.36669159,.25445271,.0066520171,.18085834,.52875459,.6188454,.46449596,.46488932,.49419096,.059744753,.45960736,.8115409,.52886206,.38223961,.077869155,.9689486,.051007364
.39898604,.68693238,.54886496,.50955522,.3735007,.21864064,.1880499,.47646764,.75013411,.22456722,.015608941,.54784775,.35262054,.49880701,.090410829,.40195006,.81416947,.11051113,.363691,.78237951,.081796974
.89918274,.0090522133,.88871163,.95699269,.12617333,.018354449,.069257624,.96852338,.64211488,.64647812,.63559568,.44506249,.49284497,.96430862,.41498047,.75074238,.66447908,.71761543,.98818433,.14741942,.0015841001
.42498124,.19245417,.095860831,.040743548,.5521577,.84993041,.90642953,.24727425,.81200337,.0014969911,.95255417,.55315149,.44025257,.86945826,.31509426,.71587461,.31241652,.5592168,.9256326,.45744023,.70157832
.38518965,.92873579,.75492042,.94998908,.26884422,.33655706,.21227096,.49886575,.2623131,.53665698,.37576878,.99852514,.99732798,.79870832,.0051237424,.00579273,.076034911,.34059113,.55952603,.074191786,.78470534
.90326911,.27868348,.14803042,.91709828,.23518251,.53517443,.43915519,.55555022,.88117951,.58773971,.16168571,.66516882,.44364944,.77173126,.13739477,.79595822,.70280033,.63212597,.94348657,.57366341,.28037074
.77433175,.26541519,.43843657,.22990417,.48801905,.073884562,.81585455,.57662624,.62124705,.71802121,.88214314,.49285075,.61624533,.45498922,.65206832,.53143907,.26626879,.71483827,.23029982,.73040414,.26793584
.76796985,.46067661,.78962219,.37832394,.3528426,.60413426,.73727828,.18878606,.071771681,.079531491,.81466401,.73932177,.86448014,.84951258,.37116662,.36395004,.9730888,.037325479,.82112288,.27366546,.44771713
.54251379,.92506552,.95224249,.83440977,.067594104,.10268106,.11471523,.87116909,.66571307,.87786531,.60214728,.65422285,.13422865,.75238276,.32076785,.91335922,.87848556,.63045216,.75333488,.14946336,.81538522
.87192416,.59305203,.25148854,.25793326,.63776004,.94668752,.67637187,.607921,.39837849,.94208509,.86015636,.23840977,.32432389,.14907792,.51993561,.29277727,.16900861,.50008911,.40214622,.082535326,.11193317
.52276945,.47180712,.41743019,.82268506,.028225774,.34815368,.59423774,.97779894,.027611377,.45840761,.79558027,.49840969,.11830477,.14799799,.31343439,.70164591,.85258275,.58506799,.78809154,.2693499,.073566832
.21022287,.40543318,.75370234,.82725781,.74864107,.94214785,.46756792,.25621393,.089731924,.083865225,.62576437,.25699353,.54375434,.91170472,.016461071,.72371495,.050587647,.96633917,.06421259,.11331301,.16505274
.55345637,.56138706,.39512625,.65656042,.21381027,.65301341,.76184982,.29404381,.52375621,.727786,.56961972,.027328521,.16263291,.67898238,.43655545,.8624444,.080018558,.25071928,.66404015,.068476111,.34223965
.90885872,.14428872,.8933211,.73467082,.26149616,.80940485,.57099164,.11129615,.2987234,.35726294,.82122141,.82157028,.79989612,.25922585,.21564181,.52277696,.86327708,.8526907,.46444973,.33987305,.32000074
.27698877,.44059387,.74169838,.67903352,.60310942,.37894759,.027160231,.96862113,.26170132,.19783586,.31682512,.5722965,.30622199,.21713975,.34991896,.88216048,.7155534,.94880235,.86566347,.15097532,.10348997
.39152515,.11663382,.22975971,.37635306,.47757876,.98056382,.57857573,.015190341,.69119531,.86972946,.57680458,.0098498035,.98708791,.30133426,.32633391,.39643583,.66778064,.69208843,.83245009,.83324575,.44978619
.03965652,.12470553,.45251942,.050106809,.083649062,.64764917,.21897633,.21490538,.33076775,.70134735,.029013474,.59454912,.90653849,.86458373,.45829356,.78995991,.22722961,.23547742,.50286257,.41316158,.15116045
.42354259,.44413382,.44738871,.77673709,.61188859,.70158994,.96183681,.38150546,.57027656,.42393622,.77063572,.60269898,.31977546,.23969997,.13106757,.015927233,.65815341,.69399714,.043604851,.64032525,.46252081
.61259472,.76980239,.89674568,.16644846,.7294659,.47891054,.52103716,.089107372,.63743609,.95349646,.88164663,.72955507,.56622332,.10063237,.54985356,.4386439,.1466103,.083611637,.34816238,.65488851,.053577766
.50159436,.21970992,.99660081,.50672698,.14796996,.56008983,.90469676,.30260661,.042913575,.93753171,.50670189,.16593717,.096943945,.64332628,.58197635,.8051132,.5112977,.74848229,.69314355,.37214667,.78112626
.47206923,.17528977,.30767208,.7068513,.80241001,.52886963,.63018483,.58707517,.59143358,.59871805,.39183334,.10169708,.34727597,.62967473,.60338968,.21058412,.59462315,.17085786,.36084768,.90379453,.62582898
.81977624,.93750691,.86779821,.15616214,.5233649,.78420585,.75524455,.51470119,.93703216,.69992131,.45314032,.23147608,.91867834,.63623536,.41428223,.00016134838,.84239924,.86141306,.13744624,.48472506,.32930723
.096078061,.70484734,.8928616,.33362511,.86863738,.4663882,.64506817,.88373935,.52046251,.53283799,.98936158,.75192332,.47534254,.011487893,.53406215,.11344462,.59925628,.73238635,.35971749,.34020904,.96576363
.9636718,.50326759,.5306803,.20837192,.84041947,.10307072,.53989053,.04389507,.55149794,.63277769,.26153663,.74452931,.37623602,.60991597,.058889277,.12703161,.6426276,.75218403,.74334395,.76941597,.3631736
