panel,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
80,6,0.661205873,0.214966083,0.928196166,0.684527644,0.189186729,0.269114596,0.070438107,0.801638682,0.695330478,0.249129283,0.801958454
80,7,0.544543035,0.804017742,0.413752223,0.098562873,0.663024445,0.973725751,0.063291777,0.326338748,0.194260918,0.79754976,0.234112358
80,8,0.87468922,0.003260771,0.06767256,0.61193559,0.052045856,0.260492389,0.050766608,0.353919599,0.478832993,0.421664764,0.674135933
80,9,0.459575678,0.169683648,0.77101805,0.19169674,0.436954333,0.559559478,0.427754637,0.132642399,0.993395399,0.981227663,0.719641532
80,10,0.524980876,0.231160112,0.085107861,0.673808234,0.778360079,0.711623216,0.399165828,0.151385337,0.096053209,0.066979887,0.810573119
81,1,0.596514987,0.787965341,0.024793563,0.313358528,0.417015126,0.343590737,0.685925369,0.67928192,0.273213533,0.701895898,0.932563511
81,2,0.3563695,0.055084331,0.690834527,0.224884494,0.964673389,0.51032435,0.010978601,0.666268963,0.962382716,0.434809729,0.351486584
81,3,0.090284152,0.836186777,0.884698872,0.004376976,0.293850358,0.033869073,0.115581189,0.446366782,0.36583551,0.517126311,0.758757897
81,4,0.252117567,0.303289368,0.280350328,0.379724776,0.989591975,0.420840965,0.783110344,0.839675294,0.706571167,0.644596402,0.838711713
81,5,0.209896769,0.963901807,0.292652115,0.37793914,0.508440629,0.336242846,0.492813031,0.196094206,0.794511959,0.044664378,0.041534243
81,6,0.266698932,0.739765089,0.731452205,0.323684936,0.970617845,0.928340784,0.261578345,0.166357477,0.504976886,0.477612464,0.960746153
81,7,0.701151383,0.668916879,0.591057413,0.268031258,0.217208994,0.976363481,0.687093482,0.063460769,0.22126847,0.61453543,0.060766786
81,8,0.497669048,0.676730887,0.653342419,0.409211555,0.928786404,0.638159389,0.777663016,0.136255606,0.954253352,0.684210433,0.089593344
81,9,0.484574911,0.710137501,0.862746403,0.553366966,0.068122726,0.617358281,0.697393159,0.601858491,0.012540803,0.433938045,0.941360741
81,10,0.462561248,0.864068572,0.245471787,0.462232184,0.64067527,0.973090186,0.626664749,0.369085979,0.724940621,0.43604924,0.575885683
82,1,0.671984044,0.323806892,0.650460187,0.520712459,0.707737994,0.744099471,0.942728438,0.832722297,0.696896359,0.330718948,0.221432127
82,2,0.401235132,0.454419442,0.423028124,0.61191537,0.49217469,0.036166232,0.824476002,0.169076604,0.841223112,0.299179628,0.243775983
82,3,0.328242183,0.814635828,0.441026942,0.822552083,0.334985571,0.521146393,0.43026823,0.065088236,0.256936759,0.582378448,0.061387722
82,4,0.922036742,0.835224483,0.423241586,0.435410014,0.591285987,0.260289145,0.42504291,0.129252866,0.628602932,0.008213459,0.887925101
82,5,0.351783333,0.484742946,0.621942666,0.813385408,0.566272073,0.969604135,0.726779088,0.865229022,0.791118083,0.020011668,0.128298739
82,6,0.762953443,0.665996829,0.621349552,0.555816314,0.954095117,0.06441366,0.674624628,0.435406251,0.25364097,0.077128235,0.843458275
82,7,0.572840932,0.659198805,0.054347454,0.953662279,0.464477627,0.454462539,0.541262288,0.618252691,0.536938326,0.909738347,0.591410659
82,8,0.583862531,0.005682998,0.168410213,0.559775561,0.385777074,0.515303748,0.790235891,0.388980851,0.275010436,0.504063766,0.85599088
82,9,0.245423241,0.371935033,0.144982524,0.458452878,0.592157516,0.988145606,0.913801819,0.976320441,0.656603862,0.532258879,0.962030639
82,10,0.125975882,0.006598313,0.319454852,0.312409065,0.760318692,0.11312267,0.476354684,0.238350757,0.217821386,0.666719846,0.473702794
83,1,0.466324382,0.458799144,0.373044165,0.577785698,0.602464706,0.961392475,0.913834477,0.242607116,0.092048423,0.479161043,0.917578971
83,2,0.768809908,0.731255324,0.277933863,0.515847039,0.026496672,0.894610915,0.143073346,0.927425737,0.151755777,0.120454779,0.055566963
83,3,0.334282165,0.114273412,0.835396676,0.870995342,0.198696255,0.716033327,0.127680791,0.947183076,0.384091697,0.444596446,0.319908537
83,4,0.322632282,0.761973433,0.283591498,0.483194377,0.462513072,0.79398217,0.917157893,0.585606819,0.827655844,0.561721834,0.460213993
83,5,0.932583225,0.725661428,0.897435497,0.750859806,0.025585596,0.757430894,0.998979514,0.217506077,0.481724123,0.341314976,0.675091509
83,6,0.447889543,0.540778089,0.51074142,0.228863241,0.588808617,0.375259934,0.777045556,0.075462281,0.09574765,0.372927757,0.823333282
83,7,0.040140951,0.672114185,0.550783873,0.705241358,0.03668216,0.009004384,0.860970425,0.92525147,0.50308007,0.035890301,0.801008346
83,8,0.359034686,0.745197224,0.886309997,0.019981112,0.413343769,0.040564652,0.457916732,0.741677358,0.10202906,0.68460956,0.29171491
83,9,0.542683296,0.915508376,0.196966236,0.17178433,0.010827499,0.453600655,0.025714401,0.32622698,0.072238928,0.221501797,0.068885607
83,10,0.364044874,0.290418184,0.352697277,0.130026331,0.870577653,0.186420639,0.809361507,0.564483195,0.623693853,0.657478375,0.905424559
84,1,0.484585649,0.29672577,0.383015062,0.362197598,0.86321601,0.749722921,0.841822469,0.776489331,0.782519464,0.673524894,0.813880218
84,2,0.785959532,0.465188677,0.58360795,0.813118445,0.953999633,0.627591378,0.412330249,0.033402924,0.260827634,0.644168725,0.257338588
84,3,0.99755589,0.436671694,0.485997778,0.525650991,0.750996037,0.296490742,0.930501307,0.006329689,0.369526726,0.645702057,0.900557037
84,4,0.717423332,0.007438542,0.633307882,0.888816644,0.668438828,0.559273165,0.377223275,0.779327282,0.393499414,0.255241989,0.449441223
84,5,0.224542014,0.891270694,0.97604342,0.595825507,0.163687224,0.508654992,0.989574644,0.168630814,0.918409782,0.533587335,0.028869198
84,6,0.672263742,0.603135993,0.002551508,0.174156894,0.317652898,0.576512979,0.55618562,0.572937896,0.683294334,0.361123463,0.549677054
84,7,0.47519387,0.393571758,0.37332601,0.678058961,0.143628964,0.469742955,0.103173298,0.782362158,0.550678508,0.80427378,0.181083948
84,8,0.515395132,0.479743126,0.971389172,0.913415266,0.767447736,0.200036036,0.765588497,0.777815674,0.88761411,0.497653596,0.49779099
84,9,0.70605448,0.283473821,0.520073233,0.521182153,0.065281882,0.235500565,0.999312745,0.014260984,0.705598131,0.10551444,0.164602135
84,10,0.42955637,0.234799838,0.702195313,0.97073123,0.651030745,0.712812561,0.861253906,0.141619293,0.401744,0.125006647,0.868016511
85,1,0.797307257,0.087130398,0.040104371,0.750825237,0.655407197,0.088268451,0.394821865,0.540693548,0.386494056,0.401436458,0.994171763
85,2,0.815319585,0.03471511,0.707564889,0.998514828,0.216703994,0.756950803,0.987572553,0.485190808,0.054128732,0.443901779,0.031150645
85,3,0.262510729,0.993811423,0.536651423,0.828741589,0.884934056,0.900186322,0.740621552,0.06904174,0.67250616,0.97958086,0.217743744
85,4,0.625997168,0.836301399,0.120275985,0.575970865,0.803681437,0.177123089,0.977136777,0.798292618,0.754239777,0.627502313,0.704010175
85,5,0.393780684,0.861844007,0.351706549,0.684525131,0.739960857,0.114369507,0.487855581,0.48197024,0.070605236,0.487610166,0.76092357
85,6,0.315961869,0.441867478,0.595751952,0.11631787,0.435682681,0.006280506,0.807549664,0.907793762,0.061873788,0.858446017,0.742751595
85,7,0.613798435,0.343462232,0.201472462,0.428438915,0.579696345,0.36702732,0.469765079,0.880502245,0.338355191,0.705993289,0.961134511
85,8,0.41856091,0.037821268,0.352395901,0.538206005,0.444346148,0.176643394,0.316876562,0.413032063,0.575348915,0.824774311,0.902279377
85,9,0.090796952,0.784163556,0.668662442,0.95376036,0.006480696,0.180840655,0.001671097,0.566651625,0.585126269,0.139996379,0.738599169
85,10,0.475000669,0.664908298,0.943913506,0.224434645,0.268390424,0.131348578,0.053874697,0.148234145,0.309564195,0.443864852,0.27951176
86,1,0.627026248,0.838195992,0.509209702,0.19441168,0.706541241,0.515005477,0.167642277,0.608958734,0.430434767,0.64633805,0.336325611
86,2,0.608076923,0.604180251,0.562766588,0.184408565,0.60298068,0.442931417,0.280704271,0.35681243,0.445741389,0.106046273,0.11330324
86,3,0.205008081,0.613806665,0.39935761,0.759926025,0.838788678,0.083271862,0.241622416,0.217224863,0.811561729,0.707700525,0.22204394
86,4,0.912987587,0.792031638,0.305376735,0.650050507,0.305530577,0.777391478,0.642298149,0.918723609,0.670427809,0.311396112,0.571487521
86,5,0.535983172,0.046872763,0.994709999,0.0215232,0.463023889,0.582205075,0.213236631,0.097674553,0.186207124,0.072369711,0.300971756
86,6,0.851254635,0.740004309,0.742602879,0.889316778,0.406914282,0.291854966,0.588539504,0.848074561,0.297692285,0.409439346,0.494750068
86,7,0.879158941,0.730545297,0.765220156,0.995048663,0.155084945,0.760433584,0.860834883,0.365198701,0.80436867,0.038503492,0.697949707
86,8,0.249623375,0.364817531,0.609831354,0.4190613,0.505792204,0.884927381,0.535789837,0.823073593,0.120381913,0.48479484,0.545566395
86,9,0.527162302,0.761567329,0.87983818,0.452888541,0.497295491,0.485316618,0.129044669,0.301872628,0.331986389,0.144120966,0.506171619
86,10,0.26597555,0.977428927,0.089864335,0.444158534,0.612206487,0.334044488,0.977254373,0.310692874,0.84209124,0.973550236,0.569827129
87,1,0.661767912,0.268187811,0.039006766,0.515269539,0.587531343,0.657135866,0.94722438,0.221971657,0.268053802,0.573941129,0.525611747
87,2,0.828635103,0.479980555,0.243782551,0.690140766,0.028251552,0.019537509,0.3588352,0.974598237,0.787099467,0.955825954,0.591344887
87,3,0.430439916,0.009788634,0.481081402,0.281728606,0.943866391,0.651486485,0.45538345,0.72628786,0.648521371,0.019898579,0.332289341
87,4,0.7859679,0.689720075,0.9884229,0.840092819,0.09250715,0.108834541,0.888243114,0.816838769,0.845401275,0.235941068,0.92357772
87,5,0.988778839,0.49251763,0.963013039,0.742306142,0.717907774,0.637458105,0.894773872,0.98444409,0.877277342,0.259027325,0.020375527
87,6,0.76772077,0.403594901,0.229186532,0.096585324,0.568368169,0.433769586,0.880746387,0.296857506,0.073218712,0.715782064,0.914273049
87,7,0.176046554,0.748402182,0.107277661,0.022295539,0.676807378,0.791896888,0.751334307,0.210847293,0.840084062,0.975904481,0.903081311
87,8,0.550498625,0.014936176,0.409321223,0.432425928,0.482110041,0.824223339,0.211947528,0.911200985,0.873844499,0.766664093,0.889992061
87,9,0.887510172,0.759970834,0.452268713,0.391982257,0.499444056,0.876307083,0.299843648,0.161449565,0.920414619,0.395625631,0.366603065
87,10,0.528116095,0.509920889,0.367659871,0.538754377,0.343889071,0.479511575,0.424565542,0.447078151,0.656217636,0.359875173,0.573424248
88,1,0.852576168,0.669661636,0.813291596,0.654664631,0.588967444,0.393192016,0.894951067,0.106135414,0.437529982,0.300674654,0.753457891
88,2,0.234089227,0.42439931,0.90480545,0.028320923,0.919673851,0.228884765,0.127728948,0.209654798,0.315164862,0.881644206,0.820571652
88,3,0.409032743,0.656698909,0.154478825,0.020130053,0.727591624,0.409960191,0.531082672,0.255321398,0.571776451,0.048686484,0.143679475
88,4,0.621346674,0.599912049,0.662774462,0.255018395,0.695788313,0.251907744,0.810342841,0.921907217,0.407462383,0.473165143,0.764057966
88,5,0.868693594,0.028693738,0.254259149,0.197168006,0.398555471,0.719006716,0.897004093,0.170119662,0.532612266,0.564799046,0.13452609
88,6,0.57431215,0.912675873,0.115773796,0.190228992,0.801962725,0.015497595,0.467689075,0.230595876,0.501379489,0.291786639,0.483226849
88,7,0.139141078,0.121963176,0.533117424,0.542567738,0.531127509,0.48352388,0.308537687,0.745250551,0.533171001,0.683442169,0.398851472
88,8,0.521604541,0.830234333,0.842714706,0.689029956,0.870289708,0.76380339,0.615839822,0.748960676,0.293360989,0.481919727,0.697146789
88,9,0.943017611,0.431365195,0.182023131,0.39595056,0.733990381,0.896167553,0.204947478,0.026584728,0.285720517,0.716559218,0.380109937
88,10,0.030021354,0.638700716,0.584174747,0.53782973,0.904225795,0.746567768,0.652996244,0.024281412,0.505749746,0.97344986,0.606764296
89,1,0.623881881,0.649214382,0.578974288,0.873226065,0.26787977,0.35400334,0.723300587,0.004345382,0.444813933,0.339192954,0.337021841
89,2,0.59963816,0.58963633,0.705654344,0.339292039,0.282745956,0.348509545,0.215740881,0.932022815,0.384543209,0.657056274,0.843350383
89,3,0.187675631,0.502418933,0.078510897,0.465848763,0.029023418,0.195472355,0.204648231,0.592637495,0.868441899,0.60325195,0.356988396
89,4,0.76285256,0.45097534,0.386903435,0.63502881,0.767409696,0.51837716,0.3424607,0.086791858,0.012044869,0.847058707,0.301387678
89,5,0.436341737,0.873474364,0.335752649,0.626732473,0.475832077,0.95044839,0.193295503,0.202482374,0.613186621,0.830414367,0.499633834
89,6,0.078989803,0.838931135,0.460205958,0.517833486,0.086944713,0.357733551,0.162491256,0.720150354,0.732293981,0.576616081,0.052723392
89,7,0.17591829,0.681:x1, :x2, :_cons214186,0.574861716,0.187319986,0.094985175,0.676090843,0.629732919,0.20866947,0.41133379,0.062282892,0.714231875
89,8,0.755998766,0.50:x1, :x2, :_cons5916041,0.112823238,0.965359581,0.014530858,0.866613246,0.900869502,0.667495696,0.883428639,0.701127068,0.315247019
89,9,0.821157618,0.97:x1, :x2, :_cons7745069,0.271913896,0.253486378,0.509962645,0.742544934,0.493672011,0.350377307,0.294485467,0.010923676,0.053007392
89,10,0.688418991,0.9:x1, :x2, :_cons8992164,0.849369068,0.058140512,0.703199394,0.103922724,0.032544519,0.709214554,0.823433167,0.671958164,0.832566752
90,1,0.465225307,0.71:x1, :x2, :_cons8563526,0.752904431,0.507608286,0.998286,0.2874427,0.257258603,0.387496684,0.791550126,0.31203616,0.033006761
90,2,0.289728666,0.85:x1, :x2, :_cons6201346,0.425064799,0.830499051,0.858058651,0.347097398,0.969369221,0.644343988,0.912447117,0.198839037,0.541300365
90,3,0.57926227,0.398:x1, :x2, :_cons579501,0.990203884,0.863495926,0.164605033,0.144123575,0.650110483,0.3798825,0.647566128,0.481635445,0.135748468
90,4,0.398627784,0.51:x1, :x2, :_cons2229807,0.410858085,0.523230402,0.642266058,0.804016017,0.622959718,0.233108653,0.871990807,0.73937115,0.237226385
90,5,0.904924554,0.41:x1, :x2, :_cons7585156,0.776083689,0.866041311,0.145655637,0.421960387,0.194492259,0.161715072,0.687390148,0.195057808,0.948638356
90,6,0.148607079,0.60:x1, :x2, :_cons5222271,0.419693557,0.209138586,0.298006648,0.439969697,0.837006327,0.908105415,0.382269085,0.047008005,0.957880179
90,7,0.284051963,0.41:x1, :x2, :_cons9516905,0.588485303,0.602747937,0.207184386,0.058736255,0.559086008,0.231019859,0.024976725,0.293890564,0.080492301
90,8,0.462505904,0.17:x1, :x2, :_cons8468524,0.611681214,0.822716997,0.142866721,0.43429013,0.739863358,0.078576072,0.230476376,0.522486668,0.840517997
90,9,0.825324665,0.32:x1, :x2, :_cons1141256,0.315276737,0.18800554,0.750198812,0.661213279,0.39407511,0.921719536,0.337032488,0.045476047,0.102596358
90,10,0.378591354,0.9:x1, :x2, :_cons19305477,0.270004239,0.588116272,0.994860193,0.473301865,0.996506062,0.326261214,0.54042031,0.253758647,0.487237035
91,1,0.768002503,0.79:x1, :x2, :_cons4991246,0.181930678,0.862886942,0.485097209,0.616910289,0.447257892,0.904991055,0.367880084,0.604420801,0.115034532
91,2,0.802996151,0.20:x1, :x2, :_cons5316717,0.407308287,0.613646596,0.335435467,0.770000778,0.467738187,0.575180375,0.771983001,0.985627172,0.858398159
91,3,0.155082525,0.71:x1, :x2, :_cons9161147,0.425667948,0.461016381,0.50933108,0.503810806,0.294932122,0.3428031,0.296937541,0.703556835,0.301614625
91,4,0.030333005,0.19:x1, :x2, :_cons8980112,0.365530237,0.024719849,0.3689783,0.544043573,0.94271879,0.09380731,0.69463612,0.404935561,0.433534301
91,5,0.22906235,0.076:x1, :x2, :_cons180609,0.26059924,0.651810384,0.3669914,0.197466076,0.187666612,0.298226535,0.62628395,0.49152025,0.479360836
91,6,0.184310223,0.99:x1, :x2, :_cons7040848,0.294735885,0.02951076,0.645411809,0.002427609,0.684448633,0.723478737,0.982916254,0.105840287,0.459277557
91,7,0.788331929,0.168940753,0.692549136,0.650854567,0.599305502,0.953655644,0.482862499,0.795889251,0.254996391,0.13011382,0.883415604
91,8,0.963174202,0.694285683,0.741192318,0.110876515,0.65403294,0.568834589,0.601245432,0.585465741,0.138717316,0.492311625,0.323185556
91,9,0.765130836,0.72712418,0.77032353,0.583899288,0.007383551,0.720053285,0.301197127,0.429236396,0.831780788,0.207045626,0.790354393
91,10,0.223157105,0.340865696,0.293648774,0.918875028,0.100039406,0.67364816,0.38052117,0.926910914,0.15787237,0.352721128,0.206174402
92,1,0.443678596,0.975523001,0.161782327,0.826639748,0.428468804,0.895739736,0.66686827,0.053148287,0.309861302,0.247850445,0.887398689
92,2,0.740843997,0.35073397,0.67685812,0.734130029,0.239801428,0.162742733,0.21677951,0.498529388,0.438490533,0.327266537,0.146455473
92,3,0.399807705,0.158079503,0.219924935,0.912720148,0.540942955,0.827230404,0.272275512,0.844595705,0.871449628,0.858370987,0.365665643
92,4,0.785205291,0.604307448,0.00676012,0.115983149,0.775617727,0.029633791,0.500716036,0.636736385,0.572761697,0.767472931,0.189992086
92,5,0.27041923,0.093308058,0.333059436,0.899387173,0.684300475,0.10656929,0.190892129,0.936192261,0.221620978,0.048520312,0.360538958
92,6,0.395941204,0.709407388,0.515921967,0.387620387,0.116344991,0.344581392,0.602191076,0.460536309,0.988835268,0.964504944,0.916243302
92,7,0.308542474,0.678390659,0.131895223,0.815537659,0.805077538,0.196508781,0.672366779,0.533440056,0.796815647,0.702121551,0.86341716
92,8,0.669834998,0.894231568,0.03068164,0.072852926,0.335684284,0.700665223,0.422032158,0.127533585,0.082546039,0.858690513,0.929070635
92,9,0.664917875,0.925548846,0.119993628,0.933630929,0.041149909,0.323764892,0.155521888,0.966390936,0.252393055,0.107837714,0.994740157
92,10,0.536508408,0.906330687,0.297872543,0.991468702,0.691986278,0.53373655,0.208538691,0.311264936,0.780473733,0.824063963,0.800505255
93,1,0.338431756,0.364155062,0.070375261,0.164167621,0.601159755,0.682618083,0.428522669,0.244237328,0.50430562,0.133807046,0.154364894
93,2,0.887364063,0.128337739,0.394043839,0.834261951,0.534058411,0.736535772,0.591805243,0.658282751,0.206350839,0.757113105,0.670156594
93,3,0.68022193,0.487203719,0.780709613,0.815756767,0.604273893,0.22091699,0.433517205,0.730146048,0.934024499,0.299341721,0.944372146
93,4,0.930379621,0.747837944,0.975421845,0.962417816,0.636938655,0.619019405,0.356379398,0.52229995,0.735761976,0.94124741,0.804608191
93,5,0.174560609,0.719715734,0.325541674,0.170337417,0.481789694,0.473509746,0.727520883,0.176119178,0.018251127,0.189322799,0.047818365
93,6,0.48151629,0.139510015,0.987939204,0.49071604,0.477774582,0.429347296,0.281386813,0.71621874,0.703003886,0.557108647,0.020910762
93,7,0.472284456,0.974628674,0.841053055,0.346416114,0.708108285,0.921009563,0.205823019,0.170119237,0.361913892,0.616796068,0.500175512
93,8,0.169769383,0.517134819,0.804676924,0.95207647,0.412163964,0.331920818,0.548539375,0.624695729,0.359439941,0.27125647,0.346420599
93,9,0.34673655,0.625803091,0.382466941,0.00231033,0.300465519,0.690903245,0.885699378,0.258732361,0.152883117,0.626925376,0.478168576
93,10,0.988450666,0.363857877,0.112311648,0.807257968,0.514711565,0.494271892,0.253918856,0.033470896,0.910962774,0.565719397,0.65975719
94,1,0.407048036,0.556824666,0.845572644,0.777881845,0.482612746,0.021941181,0.679791182,0.409928423,0.718989767,0.369896142,0.291393523
94,2,0.37909739,0.790034208,0.783006442,0.903573398,0.716826645,0.202438863,0.565332405,0.554231022,0.346902121,0.004767253,0.026172303
94,3,0.829089658,0.085552651,0.917492404,0.962104931,0.547203338,0.962555243,0.193260738,0.949295244,0.382429778,0.147188359,0.135631972
94,4,0.985481602,0.771100082,0.289439035,0.299309015,0.08035984,0.255218313,0.828532094,0.078104524,0.280827451,0.277649662,0.205656872
94,5,0.066248547,0.853815634,0.217735442,0.922569305,0.369551899,0.795843396,0.451160161,0.884993731,0.316116898,0.994528702,0.788041689
94,6,0.569396409,0.622037876,0.42469205,0.771106143,0.476567482,0.781472524,0.480002718,0.051047418,0.182704674,0.189151338,0.257915507
94,7,0.665790777,0.710121173,0.81896778,0.740631528,0.587278071,0.319426979,0.973138069,0.804393552,0.188660735,0.204520551,0.523468838
94,8,0.042041384,0.731130732,0.477976121,0.66536798,0.257616069,0.265048609,0.483524499,0.60621562,0.276294611,0.897371943,0.750450403
94,9,0.525217662,0.307222677,0.524796486,0.801230432,0.771189203,0.140677817,0.573469728,0.2483522,0.247478537,0.586389099,0.30695593
94,10,0.621016024,0.362564168,0.874205645,0.918604105,0.336271818,0.152644336,0.662907161,0.738369106,0.002448228,0.395739779,0.159381783
95,1,0.957049373,0.408168977,0.123092146,0.14781187,0.260664424,0.22773978,0.567307092,0.555061032,0.384334546,0.745230575,0.928571869
95,2,0.271478538,0.666565702,0.113784841,0.423102415,0.9767624,0.8639545,0.032547267,0.089751494,0.845358778,0.79400237,0.98387335
95,3,0.298996302,0.162862912,0.93035498,0.774645016,0.413580493,0.416996943,0.827740888,0.227589475,0.356582473,0.633813538,0.871709257
95,4,0.187170585,0.057477567,0.260514785,0.163492691,0.94953533,0.414731096,0.573551351,0.985856502,0.589445158,0.459740065,0.991835122
95,5,0.555564203,0.457045006,0.697503164,0.707067736,0.061382701,0.720594753,0.387532203,0.582394958,0.511229306,0.169562544,0.608595313
95,6,0.820602087,0.208119504,0.259248802,0.312333455,0.271265268,0.654675787,0.045726722,0.874422774,0.527281834,0.259271546,0.946532385
95,7,0.032264348,0.623684572,0.561249883,0.126644043,0.381919861,0.983103794,0.998005493,0.433604523,0.160591429,0.131820082,0.688304732
95,8,0.775649446,0.369731404,0.04776606,0.667677245,0.995440242,0.933037609,0.611091526,0.588420411,0.440092534,0.29879881,0.00162576
95,9,0.187852192,0.387768339,0.703136247,0.336549586,0.36741887,0.428308389,0.162758285,0.12734986,0.066360226,0.729350422,0.0501514
95,10,0.269569998,0.097766341,0.031932818,0.898830757,0.048154227,0.200710576,0.164448951,0.109412821,0.918228954,0.159962522,0.834373034
96,1,0.440674244,0.510020017,0.639937051,0.282960476,0.261013067,0.024599348,0.722033131,0.994596564,0.221247938,0.853070563,0.156718524
96,2,0.815652632,0.722566676,0.205486503,0.974528997,0.333490636,0.545413746,0.736670788,0.31662074,0.849400181,0.673496983,0.889598164
96,3,0.848959988,0.888843487,0.867633443,0.63972044,0.511486138,0.910973562,0.449551548,0.556916432,0.391096836,0.710866742,0.282817115
96,4,0.656047293,0.085283888,0.483882289,0.524123734,0.132697548,0.078068435,0.460929013,0.99543376,0.799604488,0.574722972,0.148309868
96,5,0.290781707,0.528554919,0.134570677,0.877166764,0.168999435,0.457835107,0.983030593,0.182924383,0.911356251,0.475421852,0.926371806
96,6,0.808779537,0.711061913,0.947571355,0.260340236,0.753378233,0.515481596,0.119699722,0.598673057,0.839059536,0.727627388,0.4661055
96,7,0.564287289,0.928749544,0.424108816,0.409971735,0.057606893,0.031823401,0.075383668,0.731210646,0.385771496,0.53670363,0.60028675
96,8,0.192913457,0.63923815,0.811113626,0.35619388,0.780309978,0.485263385,0.280170859,0.795599912,0.599959741,0.141974035,0.83059418
96,9,0.790042733,0.845771749,0.877251351,0.288497483,0.388931348,0.21917908,0.758175288,0.996526989,0.996566214,0.285649361,0.160109222
96,10,0.540282428,0.524961903,0.159573024,0.061969705,0.674661642,0.633795456,0.8020264,0.482686563,0.064880355,0.366327115,0.940625691
97,1,0.812964663,0.747559116,0.103081626,0.10576154,0.403017996,0.601757984,0.959651997,0.738462784,0.00992067,0.573315113,0.511845356
97,2,0.106214914,0.271972147,0.703756143,0.807921561,0.138681131,0.602964209,0.741841995,0.405216483,0.856026066,0.305007965,0.251764145
97,3,0.285647578,0.432449406,0.572678012,0.583203175,0.824306602,0.123756382,0.704574981,0.341988521,0.027028485,0.312660049,0.669827382
97,4,0.61652094,0.046946381,0.322800116,0.0854579,0.69863458,0.241835763,0.670797937,0.933810958,0.589975035,0.999265401,0.930458109
97,5,0.996531853,0.693797575,0.739663663,0.776838291,0.383424629,0.552587726,0.032682382,0.001010766,0.71570786,0.921963105,0.622296835
97,6,0.586216055,0.822062412,0.411402228,0.547055093,0.492374973,0.659939519,0.35836268,0.926485121,0.265664765,0.268366556,0.864892983
97,7,0.737834062,0.256692565,0.779293827,0.961626374,0.072635603,0.948732615,0.821958045,0.292440231,0.00853593,0.937907699,0.406973043
97,8,0.676373256,0.998201303,0.842144053,0.494096959,0.838023532,0.899145888,0.961584168,0.715223619,0.104194538,0.233249559,0.740096671
97,9,0.426754367,0.717219968,0.253434441,0.694321328,0.145639419,0.343218083,0.792366525,0.595104486,0.955948299,0.718632311,0.29449152
97,10,0.338842647,0.922452913,0.330348807,0.729306308,0.864180614,0.207255861,0.682521979,0.280163679,0.735338459,0.99975337,0.851004655
98,1,0.832272613,0.002415126,0.347784512,0.53417656,0.781464703,0.970436819,0.842135286,0.616948269,0.981870764,0.661267017,0.541293011
98,2,0.848628031,0.572473423,0.930789991,0.462923573,0.364215057,0.385700581,0.508798278,0.281976638,0.029235512,0.527382695,0.730524062
98,3,0.700076969,0.25368557,0.168269598,0.157221261,0.806362941,0.836033587,0.383865366,0.064864398,0.706919316,0.176731438,0.214070979
98,4,0.528306918,0.441948357,0.295592488,0.636765554,0.303593842,0.535853244,0.529464113,0.96422884,0.997357867,0.720657804,0.206178678
98,5,0.507352081,0.344580096,0.73455938,0.141833615,0.961338027,0.345538223,0.868943869,0.24240301,0.266070777,0.180057533,0.253671888
98,6,0.708714954,0.615862602,0.658558562,0.728028915,0.206393317,0.5890075,0.647639992,0.524681477,0.799701126,0.316673521,0.223234622
98,7,0.741323346,0.845677881,0.340587033,0.293508426,0.82920049,0.282234923,0.460318479,0.3590746,0.950836646,0.601976734,0.967365219
98,8,0.905291861,0.689779237,0.181857757,0.739913526,0.104019087,0.379100137,0.928176025,0.702473719,0.735726188,0.656076836,0.099259912
98,9,0.8665282,0.95391881,0.408881813,0.321011619,0.341021403,0.937507363,0.554950249,0.441115416,0.027282695,0.942076686,0.72619455
98,10,0.15581905,0.896882601,0.772250278,0.78419418,0.610575707,0.811279318,0.897687653,0.74956759,0.34164141,0.277243919,0.372295672
99,1,0.421229829,0.224660936,0.834388616,0.912696403,0.428320349,0.892750096,0.31533726,0.36869776,0.292993692,0.643489816,0.959073381
99,2,0.42450734,0.118172659,0.204708493,0.723820784,0.195318949,0.070550088,0.614504312,0.973574461,0.770604901,0.845188176,0.588333195
99,3,0.621253507,0.996714402,0.272585156,0.856491458,0.147977113,0.646880469,0.436470436,0.568217573,0.269404518,0.068784214,0.815330102
99,4,0.222705908,0.281561031,0.359016007,0.741495153,0.503121042,0.460032555,0.443816287,0.310120663,0.307221301,0.928413399,0.471702181
99,5,0.016464888,0.414970302,0.80315913,0.88201417,0.636040142,0.226326909,0.061957866,0.727361837,0.041442156,0.392267762,0.655004847
99,6,0.662480074,0.852258546,0.442744384,0.875078292,0.178216299,0.768859125,0.55643018,0.555114959,0.686807074,0.095414401,0.686580743
99,7,0.464756877,0.144367255,0.59481414,0.743069155,0.502924894,0.42210572,0.036465093,0.67542444,0.997986374,0.827872274,0.95042879
99,8,0.979712765,0.684642081,0.429272947,0.030764111,0.409458291,0.532295587,0.912006034,0.359325824,0.236085662,0.010944411,0.66578824
99,9,0.890661941,0.521508741,0.206589036,0.592227607,0.55957916,0.701705615,0.170905026,0.967751397,0.977140131,0.377447288,0.352142576
99,10,0.473255959,0.790616122,0.081947373,0.45196278,0.648001816,0.554718574,0.289602528,0.938287259,0.090136784,0.856272945,0.627704655
