y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
.36938733,.3583664,.84335947,.36700824,.80639535,.60263038,.6992386,.32884568,.62390786,.89593279,.065394595,.039020617,.30730495,.060941033,.84994859,.40900141
.0015442502,.77709454,.091962755,.5940972,.56801099,.38743961,.05373827,.19345209,.28313729,.38412079,.67118728,.40159068,.35625193,.55384803,.17857981,.7152918
.86680365,.93445057,.071301065,.3664951,.66071093,.6259715,.34001425,.62452912,.32035381,.029805485,.072528809,.95592046,.67304277,.28113064,.25368866,.71173716
.4020769,.57600784,.018564818,.47390887,.56239551,.53712034,.33300668,.3919687,.29502365,.10529559,.74606615,.11400141,.89754069,.54444647,.20625189,.45336726
.085687101,.068459645,.80763286,.2586686,.15506251,.29927215,.68048805,.048971184,.238525,.44716337,.64682949,.11723851,.95892972,.37247196,.24069422,.412806
.42955658,.67280626,.79283714,.89506638,.41761753,.23695154,.40655893,.43631133,.65836996,.089984469,.16377357,.52796513,.36120331,.83593923,.40109813,.67970878
.57888573,.70003194,.99708372,.59458637,.74213481,.57924551,.41244733,.036155902,.48246279,.33192793,.63831216,.51601958,.31495607,.74305809,.36434484,.56698793
.18327218,.7783615,.067849621,.12218411,.45352414,.033648096,.88430488,.45355919,.76684135,.80874473,.7882539,.99484301,.11284065,.59030783,.18855722,.2957769
.18616502,.70462984,.44861886,.1919764,.13644326,.86266541,.27264616,.075639814,.36645883,.97658336,.049492367,.14316846,.86055952,.23530233,.55053651,.94418609
.78596401,.025581313,.91163027,.53111398,.80834454,.66249645,.92471981,.64775294,.13558681,.07273069,.087483674,.37231201,.81452316,.25759891,.49239516,.87585884
.74836075,.77618545,.068977967,.35177276,.9398371,.18810217,.76031411,.44768521,.42719012,.043277141,.55316401,.65363109,.71640551,.20538993,.66370821,.11768788
.33932823,.12831602,.0095088277,.37446988,.64535272,.14436032,.39973253,.033081234,.15314089,.048003286,.18422553,.60048002,.84775913,.99440938,.49041542,.28513068
.072936893,.10061838,.56344455,.32499304,.37906477,.88595152,.0027928795,.092597857,.5035435,.36379302,.014656742,.1862881,.13338839,.95836103,.018475931,.90949714
.0084431246,.22827107,.56211907,.79505473,.73575842,.34703434,.65807819,.8919,.25554985,.6477325,.80092603,.24609469,.74886799,.29255718,.1416918,.53600162
.76786804,.047011144,.41362941,.9458679,.15491682,.072158203,.329952,.3507376,.21152943,.698569,.33211672,.55558932,.14099889,.16313362,.62116307,.24703723
.22020935,.29074302,.47179604,.4880507,.12017497,.25620243,.76378489,.88332748,.95089984,.9151727,.9431963,.22572619,.88223046,.43195596,.19296764,.99095833
.30689383,.32077551,.87908852,.29553238,.4943144,.5494259,.31293958,.071890242,.61262351,.70498639,.11490698,.97834724,.33412984,.42660892,.92873245,.61319351
.89564669,.2232631,.60453176,.76922172,.22433208,.28597721,.60380948,.43939093,.38633767,.30383399,.52889228,.25735193,.49594298,.015658166,.15281162,.051173095
.47154859,.34190029,.66498411,.39995125,.69142359,.96366382,.29251885,.79275888,.76147705,.56718165,.70512378,.65851229,.50021994,.22314459,.048115063,.84252489
.72604305,.20882162,.92790186,.53855711,.20127721,.5472846,.68497407,.90057188,.39584163,.088822752,.0090017505,.58969879,.26829815,.91743302,.87720877,.12654822
.68949378,.76043892,.69964439,.67508066,.81907326,.73004103,.33017609,.42852876,.39340636,.13156357,.2216198,.23448384,.21576196,.58789718,.14104261,.95586705
.75599301,.16524696,.82391405,.90863615,.081428751,.6294353,.6964038,.18953465,.97276437,.12001474,.25194532,.7218557,.83322871,.75564903,.30798069,.049107205
.60891396,.24249354,.61883187,.73302406,.047810581,.56619418,.16308151,.21418674,.8385008,.33954254,.055402815,.42339647,.068125241,.66092712,.20548519,.82367033
.58086115,.028259005,.5290392,.91059047,.8283546,.48251036,.28967029,.62971103,.43441156,.11261312,.6458804,.64394748,.20765118,.47241113,.13496718,.080092818
.99805421,.17099704,.51660109,.83071887,.5597434,.71633059,.21881595,.67348713,.10835823,.56793207,.37458739,.44753599,.37279505,.12752238,.55650294,.28914726
.70900601,.063404977,.075059146,.8007856,.10123868,.17324701,.71389526,.79924875,.40368369,.70555359,.49997586,.42812806,.038754541,.32641116,.47533739,.71441507
.03357368,.89726067,.72307968,.78673446,.96752435,.11566738,.56410629,.46140459,.46830821,.95746356,.66912544,.40948728,.13364622,.081279449,.84576255,.75098753
.26736972,.78811222,.16294931,.73851991,.058268689,.78913504,.16825387,.35702878,.7946111,.85340279,.68609381,.39244634,.25313964,.42514139,.22467436,.82225472
.78167289,.21979475,.28469321,.43732095,.072566375,.28100139,.89916134,.82314032,.62181395,.59122431,.89722806,.69076109,.66229218,.8727141,.92352015,.95077991
.085721001,.010254821,.56308025,.55110991,.54167718,.86544508,.55979013,.66909069,.074524179,.85100847,.24382886,.20868763,.80427891,.71576327,.69516194,.56267458
.18595429,.27932674,.38759404,.96570975,.0090481425,.00056509022,.71352065,.33071801,.89096296,.43817583,.10506649,.8393538,.95550966,.70264035,.022864304,.52104717
.10203239,.37722835,.63135761,.055892818,.74795783,.58834988,.64401484,.1158682,.77089101,.6655736,.23204285,.28314841,.52921861,.48077282,.49310747,.078300722
.28760862,.44552714,.89493722,.11042181,.034973707,.40952247,.31870353,.086239778,.33674824,.082132727,.47706455,.87435383,.2808767,.56658298,.59466261,.78208089
.12300802,.36323589,.83230644,.89361906,.96898174,.21575005,.005719387,.84497005,.8701216,.37284908,.27325466,.80616224,.98999858,.35756615,.47190505,.67256969
.15791795,.25190684,.53316242,.50234932,.9664824,.74913526,.20097409,.65791368,.95763779,.57525486,.033199601,.69913709,.27166238,.52094287,.058662638,.024826093
.61523104,.90471083,.93950677,.4286299,.25595796,.8063392,.12998511,.42994463,.040240414,.84054846,.85050875,.5281257,.90948445,.83794421,.45489553,.76850969
.18620214,.28683701,.41628462,.75902539,.32399297,.81916261,.61061066,.27968094,.60945183,.95503664,.6685605,.20809446,.046183597,.40241098,.75628459,.39795095
.61584806,.11942592,.020064637,.094029263,.019449804,.77058858,.12425478,.11371887,.5479719,.27320454,.35949159,.84778464,.34943068,.22645824,.5590474,.04803643
.10201535,.2277813,.20947513,.72628051,.62293011,.70976335,.31953266,.8225798,.3398844,.25363362,.37973365,.1844448,.86659461,.36634347,.34176555,.029278867
.12724017,.82698458,.15733781,.75503433,.85748452,.12226074,.94542307,.084859997,.19143467,.0040534171,.64306945,.1417096,.96427983,.63853544,.83774203,.78263646
.71049368,.23472351,.42056778,.25873131,.57048821,.48801503,.47942677,.33981463,.63723546,.81345314,.35455319,.1197255,.87920374,.68101943,.52104068,.78763157
.62795597,.50389725,.016085505,.049871806,.37193936,.45609042,.21464856,.9790318,.39904231,.7966482,.89227164,.55924219,.73227173,.42526367,.66487861,.84048039
.17201479,.36714414,.079675153,.75749183,.059215788,.74391693,.34829214,.061631326,.66358638,.8371858,.62587917,.58316541,.77048105,.16030209,.20011637,.068628386
.70090705,.54639095,.70789278,.82833445,.79740506,.50795865,.89861053,.060294956,.28377694,.21685266,.93987113,.98051846,.89746034,.62176645,.62628651,.012096211
.59550732,.78794003,.61686087,.38217983,.48382726,.53701359,.79295677,.45222569,.36332011,.15677923,.49848256,.069439016,.82494062,.17640941,.53290111,.3673552
.64300585,.87981719,.88255864,.57637864,.539635,.35419813,.80731845,.49916407,.7370531,.97179836,.081568241,.47606835,.98244929,.17830472,.12173999,.33777186
.9776485,.080591455,.39043161,.29421085,.61499423,.024180388,.31050366,.43346009,.66909015,.38250467,.26204008,.21059559,.56136608,.64898914,.63193613,.94727302
.077699356,.49826476,.17773415,.19654638,.29976693,.73432356,.85120034,.94234413,.39609733,.12340504,.53068978,.11201334,.0063090674,.24641247,.21086589,.95906174
.8730365,.86501622,.92855549,.10862603,.13713703,.13256353,.35569733,.87014109,.36875266,.85712564,.64627928,.090665318,.61054325,.8047874,.030280009,.73194635
.55824727,.37548342,.36893734,.66966051,.56135088,.414296,.69720054,.8608132,.91847867,.11080733,.61803389,.58377784,.67973793,.38843951,.86463475,.79995805
.71368873,.36216193,.25995198,.78995937,.34543696,.19897349,.34300643,.82486743,.85806143,.98227489,.43980563,.56211978,.50797218,.14991499,.15991464,.549496
.23427215,.34801415,.078277327,.50097013,.49358168,.50165862,.75525588,.20069055,.16460887,.93518221,.87665594,.2384475,.7728892,.56657261,.79244292,.56435663
.35227981,.8607803,.2526606,.77536261,.94362545,.041063268,.34040642,.94047028,.5424394,.47649753,.11268599,.7832042,.84824204,.18118621,.73617232,.25776646
.35115167,.15917949,.063753121,.59015137,.46581236,.026750803,.85779768,.17295666,.22441576,.24033923,.29104358,.38212776,.28070122,.14599712,.43730918,.77440399
.54496026,.73014104,.86958963,.44944584,.1113214,.85330665,.2032765,.9548319,.70468724,.92420495,.63694942,.30700511,.91310436,.49734139,.58631742,.10050565
.70273936,.47608167,.24307728,.95616806,.18923907,.56173748,.023507217,.1933376,.70033705,.55755144,.78621018,.16064088,.11152296,.5365079,.43261391,.066332638
.32754031,.0078021698,.47350806,.13382888,.81633282,.004248512,.021724757,.066944994,.55202377,.53593057,.39666903,.2692796,.73624974,.055674799,.79067469,.82507586
.60394555,.31064019,.39361468,.63633937,.027504284,.52196121,.47075525,.91730797,.5263477,.54435486,.3583923,.17640269,.97221899,.65426582,.75343335,.082558803
.36556411,.88825274,.91625297,.98352426,.28076273,.66882581,.95605826,.19294342,.41747746,.79192829,.57543743,.70037824,.336261,.56619364,.24531284,.70121402
.11861882,.055542748,.72768992,.72116125,.61211848,.8403095,.96358651,.21593097,.91532475,.52721822,.94289625,.049781915,.18812492,.14828809,.46403089,.83690625
.86492163,.59473884,.76400989,.0097844722,.27940622,.71252805,.61376774,.73021847,.17950627,.51741749,.69877088,.76387858,.59310025,.61813736,.39997751,.17165841
.90030056,.86359608,.80614275,.29390448,.8262943,.25811487,.024833541,.8815937,.24240656,.97866392,.88244432,.48128575,.99230778,.47998601,.084792487,.56345868
.15587124,.21460854,.88568181,.30700612,.41520312,.76572275,.067234889,.2637713,.39427865,.83986443,.47671452,.22443414,.017186487,.8785938,.44201189,.36534026
.87207735,.34483844,.80966675,.7851392,.84711981,.6886273,.5848915,.14032695,.47775045,.79519933,.54592729,.092921026,.10085255,.96131808,.42395318,.93062985
.22055377,.89969867,.61415446,.35856923,.9365316,.2434812,.3303065,.4756811,.59840477,.88459307,.15136613,.14119175,.49615103,.56151277,.47834489,.29965088
.90305662,.50474399,.012804198,.29271889,.68597502,.49795717,.99724084,.11100987,.96570563,.72676736,.59048575,.39128149,.12042533,.33525339,.24051462,.73521084
.6609078,.87247616,.96296382,.71886492,.41541865,.47060284,.45347172,.07192909,.56736654,.13796413,.67148,.32606491,.10037757,.05815959,.45581317,.66300607
.32029071,.19823214,.55829179,.61280149,.3265979,.36588183,.23873763,.30426332,.89706868,.16884595,.12550044,.5994221,.91550398,.42225701,.15237264,.48472929
.16147225,.048936766,.38699099,.36131921,.12458951,.32548559,.50990599,.48017269,.35838616,.82387286,.14351024,.40092012,.089047886,.24470149,.211071,.71786273
.81232888,.76156133,.95850676,.24693656,.61949527,.49266231,.20751211,.15069085,.15885003,.55782026,.48559293,.73412067,.84195566,.2277842,.22391964,.78380859
.99149567,.078843579,.47224692,.336768,.43930572,.36153498,.30342489,.19403313,.93792504,.13223396,.7957083,.41195861,.5363915,.31052229,.56875408,.51459664
.34077287,.90353143,.69481754,.150269,.38960037,.77944893,.88704777,.47867563,.53778267,.33236119,.26027253,.19747177,.50038582,.98893261,.036807388,.99459261
.54766303,.19325474,.8947677,.73592889,.57187545,.65114278,.62454087,.80025989,.77050894,.50962603,.25745806,.27574882,.20620848,.61349851,.24185078,.22633651
.8308183,.98681033,.15322855,.50270641,.59317017,.093359828,.50233686,.67709243,.6072861,.27469584,.36960205,.89481497,.29209837,.44911033,.02399289,.6110723
.043740764,.30915082,.52567035,.55382663,.93120271,.38297293,.71738625,.825571,.95192885,.83326733,.76645428,.086082354,.57778269,.29113564,.85470033,.83905274
.81826669,.18364434,.44796762,.0072314832,.37423733,.74425668,.71918309,.2051584,.22239412,.69216585,.36330605,.28706187,.088494301,.66135466,.052512571,.86990213
.77685761,.2181474,.02591381,.2897765,.025329538,.30743033,.96884489,.14364022,.93922836,.71871215,.56870198,.32975033,.67529792,.60384214,.97913516,.19127131
.49082428,.66446435,.23435912,.35546151,.51101536,.96403986,.57305032,.74775845,.22448283,.74060071,.6382038,.036147129,.19176807,.623734,.82010525,.022653561
.41132152,.25885025,.092546083,.78048325,.68771362,.43315557,.36041912,.53520656,.56157154,.10316368,.45405909,.80459863,.26792777,.65146071,.51880068,.44834453
.73138249,.66518182,.70874184,.63545024,.12096628,.33915693,.75972247,.82888848,.21946223,.57904512,.80121386,.8187893,.3244825,.30799854,.27786195,.56638837
.58698994,.56721437,.24880792,.51413631,.45755744,.86603653,.56176794,.10026853,.23221184,.9756062,.4273375,.86606765,.76519436,.25251487,.034741495,.8920505
.1553144,.28878558,.46208346,.18432301,.51454687,.79319209,.30552176,.79571509,.98050046,.90916234,.74288642,.89039201,.63114142,.32476774,.48782265,.40036559
.21011311,.78198618,.25424364,.73468763,.76069289,.96806383,.86541176,.48060936,.39736328,.57802314,.51898295,.83494616,.59462863,.11398604,.23613068,.52317369
.27915436,.2760646,.37489554,.18288279,.145478,.71510291,.98058808,.52312273,.10904218,.97968137,.46730825,.41986728,.62335587,.40411276,.93186992,.80431205
.68253237,.45025066,.89775264,.42759335,.6092701,.80430043,.37372446,.86975968,.070788778,.7552278,.99011993,.64572877,.16189812,.47219625,.49986598,.10068089
.80495125,.58786047,.69602728,.80199873,.77572095,.91157436,.91655982,.94751954,.14952891,.72378093,.11591196,.075166076,.64736462,.57361817,.72392559,.0079008061
.22635724,.4505839,.8256886,.63827026,.20937835,.9643293,.73094851,.0011591625,.93020058,.57601643,.76310128,.42948827,.53615689,.39783996,.6919269,.86378229
.12894586,.690678,.88211727,.61027902,.64610106,.083106227,.30536348,.69736129,.069167495,.88637185,.14801028,.70561451,.90970242,.72018248,.32666439,.060355108
.34662092,.17038998,.29279619,.93637472,.42525497,.20699061,.93206012,.015800482,.87506562,.92630416,.33367541,.050564643,.2507394,.92204392,.96182477,.07006415
.13484265,.43936127,.1909962,.5303424,.48077753,.31602603,.3628948,.16087259,.49724501,.81297028,.22883564,.35864225,.80086845,.87116218,.44566455,.45327452
.84687638,.64284843,.83239043,.16660759,.13735108,.90543056,.70852792,.50960231,.34244037,.42587122,.63098091,.044317491,.87108618,.61478961,.73143274,.0057792193
.11193823,.50675809,.92366558,.80511439,.79585528,.34358218,.61131406,.33048368,.22187069,.75944847,.5775854,.44890225,.36552781,.0071654944,.63898855,.25050032
.69962585,.97488403,.67903352,.51449841,.9511025,.48016572,.02974998,.39800403,.050420899,.56075138,.67580777,.94251591,.39701775,.30727348,.96587944,.11152817
.56258643,.60156649,.7911725,.098352827,.65112269,.70347613,.042686366,.34953368,.77372324,.56476861,.039603192,.11615578,.91468745,.027469752,.22919782,.3731595
.46773905,.32253304,.80350012,.005974412,.93686414,.96103662,.24866891,.52370322,.3652634,.14272231,.66592515,.70019662,.45540822,.32881024,.47753155,.42307791
.87217742,.39654812,.088082276,.49393967,.53120482,.82520449,.86235869,.42407262,.95121771,.25577685,.7505399,.58640957,.60805857,.59039205,.66731662,.90985787
.27282408,.26926607,.0051603359,.17458299,.98710001,.25223267,.60256964,.39122829,.83054286,.56939948,.57715631,.10234739,.13588218,.31862551,.3051042,.23636717
.557895,.95840389,.4805665,.41828111,.77097094,.79630035,.59652919,.30145967,.94504184,.66995865,.080220848,.3252399,.42478538,.49016047,.42131761,.63751221
.85320944,.45852602,.12478823,.6420669,.21753828,.25353178,.59841913,.61627209,.98642987,.42040318,.44675064,.92593533,.86919361,.44748643,.26388544,.62358707
.28224486,.98778027,.17567629,.54333389,.69769561,.63155109,.88036621,.27520633,.7550146,.092695147,.7845211,.3305786,.30248067,.045095831,.77594322,.56859642
.17637648,.48744804,.58841395,.27643731,.62454599,.66797614,.77152526,.88424444,.17789851,.50404876,.54940456,.36187884,.84447938,.11690142,.036494944,.70164096
.47528487,.25207523,.65370262,.33289954,.10620849,.87182045,.050772619,.33577767,.22212954,.24843051,.48558205,.3793793,.96354568,.11693754,.6780991,.34901956
.17806305,.79305214,.42915106,.5624361,.91557592,.79312313,.5994516,.40457851,.74479491,.50424844,.40678129,.5803498,.73743904,.89321363,.33874142,.17132887
.6926049,.52802801,.17606202,.6523816,.19635825,.15427008,.59435606,.32326558,.57353401,.19328178,.12885277,.65101743,.69338751,.289841,.75343019,.074163258
.50947285,.048100077,.49900466,.28645664,.39974383,.54209048,.040992584,.087027304,.27906027,.28933537,.019416798,.91291565,.51217717,.85276145,.53420877,.73779267
.19574721,.32639053,.36185378,.42943865,.58951008,.27933815,.80187756,.010801757,.45600554,.39167321,.051438924,.33774287,.64105833,.43920559,.34957594,.75554997
.88476235,.74889362,.98746711,.079641476,.95079046,.78299975,.42649087,.22745015,.41154668,.52793038,.60280836,.66254365,.92265522,.2552458,.56784493,.97903228
.8590402,.94596273,.14362563,.52723336,.081346795,.41041899,.5099414,.58066541,.093834497,.83240521,.7668767,.28972223,.30658755,.10265882,.6056236,.49829313
.90318537,.84399337,.18093216,.75718838,.67668855,.60091907,.79189473,.67081273,.15297094,.60023165,.66181821,.96696287,.89093363,.44550273,.29174814,.013032513
.32517624,.96067381,.97681916,.64455074,.46548507,.50767577,.743397,.42318344,.69640154,.057192791,.95926923,.021610344,.60182899,.44575867,.87568057,.14788362
.92732054,.4549478,.63157576,.76765168,.46124482,.14195818,.93259096,.38551986,.97304529,.50809807,.87635362,.32215524,.84006935,.49026266,.32849962,.55690044
.16970378,.079998419,.015390025,.15358157,.66449136,.55770701,.74825215,.68101197,.46006569,.066196285,.13689983,.32830456,.64512914,.042385612,.095302425,.31704617
.83280152,.40769601,.18558148,.63122123,.17306779,.70773536,.89236939,.78128725,.75396734,.44455373,.38068125,.4739497,.33474624,.58858538,.92822355,.47742194
.49677697,.28399456,.94799238,.39370531,.18273939,.36338511,.16339873,.23374534,.55497146,.95409554,.86141419,.90279579,.64813685,.95889455,.23171267,.47297126
.79184049,.21218129,.81088263,.37556326,.7257933,.95566458,.31138682,.82683271,.80105942,.1876123,.37561363,.15846284,.43175849,.50911599,.69396597,.81739235
.96853399,.34175822,.76740456,.11273426,.62209886,.60056829,.25248355,.99191505,.64862096,.31910434,.062013756,.83306432,.46066979,.16611016,.034993771,.31384197
.90198183,.3436752,.3568745,.16894279,.88863301,.24035648,.13719155,.25070161,.62429184,.045634661,.25885683,.92945939,.28273824,.83698124,.71051669,.58456606
.47887293,.00096465996,.68268728,.71587455,.50512099,.52216852,.82208633,.93748373,.23304164,.07291843,.58535677,.7560128,.81440103,.18482922,.55976295,.023729064
.036887128,.13555351,.25585791,.5691098,.67209542,.39855844,.38111532,.78465539,.12251747,.34275353,.54528487,.1298108,.6072939,.40920067,.33335313,.99792665
.74615663,.13983865,.77851123,.0070544966,.091620587,.54218447,.93845409,.62105209,.9508819,.81231058,.10771812,.20821734,.95466107,.69063497,.92619026,.83828413
.40574053,.2167007,.094826914,.92428815,.70892805,.54757637,.50377613,.16982724,.16736741,.42597255,.56629276,.34649485,.22088872,.0019754134,.81042492,.085040487
.029507803,.29527119,.17275588,.38042676,.11111767,.66294909,.19061789,.13490139,.33112225,.2401447,.46409023,.36666152,.40530503,.078918882,.043407209,.81038332
.77994984,.41077524,.12029435,.82936931,.66895866,.42649645,.25361532,.69735044,.21110201,.70842963,.74344558,.098572858,.50689566,.41041675,.25061083,.78084904
.30603969,.26986295,.36992028,.268392,.73210979,.49383008,.96302867,.38409802,.99898952,.15498604,.78476912,.094986603,.95961398,.3950434,.14357102,.57331812
.85781527,.31768233,.9326548,.90093684,.81258994,.42284331,.13693859,.34861872,.93986058,.23195066,.34128228,.32593825,.11217751,.78345132,.87099725,.24509487
.32395124,.21509437,.94760907,.092544086,.75771171,.74448538,.41703507,.59679127,.90372014,.074371547,.48132578,.87851655,.97270459,.81787813,.9441762,.5739001
.71975434,.063818447,.79518801,.10811043,.38148907,.46261328,.73445886,.26980036,.28889534,.096438408,.0058480878,.28911623,.38809735,.90873134,.81473529,.33538303
.55610901,.36565039,.87647128,.18110575,.60988367,.27011073,.88989383,.79324633,.72832465,.55397195,.099851511,.086268127,.61934346,.85621244,.6774531,.42694351
.65569317,.93983412,.24157801,.20675538,.87638527,.94162834,.27940878,.056974713,.36449313,.2852602,.65825152,.89612687,.11900828,.0069385162,.1051321,.76550484
.42733094,.83693689,.37929562,.98416823,.90123254,.89242721,.38885406,.85790986,.78060687,.024875775,.29961136,.71170294,.10752072,.57074004,.13584611,.22596659
.5748648,.5197283,.78581017,.10636585,.92681623,.30783308,.47723782,.11702988,.62305212,.56717914,.68601882,.097205862,.018349452,.10465453,.46533403,.77507663
.54940134,.05987018,.27284709,.15421133,.067777462,.12650596,.14614065,.95142287,.15924819,.77156508,.03486418,.04481468,.56729424,.64257634,.66858846,.24111666
.53794581,.68396199,.42028347,.37470612,.30442992,.82582587,.57852823,.39370543,.33225459,.73781884,.44275495,.85865211,.36104804,.51840138,.06651222,.20112319
.59941375,.13194208,.69713295,.62200361,.21356018,.58388424,.30097789,.42882249,.79094702,.54557782,.47763416,.49329507,.6133945,.86178547,.54928046,.75019801
.22520187,.34612057,.90421873,.65759504,.61337012,.18304631,.21321815,.12527391,.83072132,.46960932,.78942245,.6341362,.057578612,.94478208,.074023195,.70367748
.65241212,.13678724,.99531764,.70632821,.95286316,.5783124,.69830549,.88174307,.60528082,.974002,.057728413,.48163328,.65964735,.86374408,.25465176,.31749022
.10165625,.96724993,.17447917,.088903055,.14935544,.33933344,.92861772,.71385539,.23970428,.063468307,.074053429,.73613578,.78545552,.29072392,.027714927,.23970431
.7884686,.85561329,.36366495,.47622445,.19832386,.67249709,.27398419,.96656251,.22694628,.70671707,.79927564,.26616597,.81618595,.24292719,.34754896,.030483548
.59374762,.31570193,.89589572,.087779261,.66916287,.972776,.22889332,.34485063,.42339709,.46003911,.46508494,.42662293,.66383493,.85498089,.32244468,.51596129
.85709411,.44775739,.19882242,.22619353,.59222907,.42825878,.091542616,.94570059,.23732182,.82836568,.32991484,.97042549,.74465019,.082825862,.84215927,.69310659
.89596981,.95406795,.12132768,.16579482,.41526565,.082485653,.82914633,.11125793,.5535354,.59060138,.74042147,.48773453,.11651955,.910505,.8361035,.73867303
.24600872,.37669459,.1692487,.11424382,.17794628,.15911993,.37469581,.95646209,.21336417,.44475695,.77516317,.97320545,.15685938,.92689431,.35476238,.81184524
.034180615,.95873874,.63517815,.75396317,.65929192,.19191532,.92740065,.36101943,.79473281,.77963209,.86736315,.49826995,.2035315,.28794411,.65086782,.43773347
.90843058,.7421568,.19953264,.28826299,.79737258,.81511283,.67075294,.32486358,.8454411,.29942352,.098067589,.76038677,.74119121,.13900357,.16130297,.83874655
.57329625,.24301746,.30068603,.11150789,.91699994,.27728429,.34821707,.96791637,.1718221,.29031304,.58195448,.87048566,.63546169,.92100012,.1137602,.86113614
.97543961,.47167927,.16164698,.37924975,.77118939,.76762229,.21136987,.044814814,.89956498,.52668929,.7941919,.01534025,.077320248,.50489992,.55548012,.14659767
.99487615,.92933536,.05636226,.24926777,.381091,.87126744,.51277351,.25170726,.83756602,.63098735,.77101332,.1732984,.81134045,.52431041,.019157244,.13903782
.48787281,.67264372,.58925527,.34564477,.53223336,.057916231,.050072223,.96106803,.11082689,.30976647,.91331112,.76312745,.41849506,.93452024,.026247937,.96485651
.74190879,.90448648,.57839209,.97336102,.88606441,.21681879,.71038276,.44474554,.60715574,.65354633,.043925002,.77554667,.9517774,.55934924,.1709234,.62389618
.79434043,.39664704,.92379272,.41752851,.50895774,.7018612,.40661049,.63182157,.31540054,.97758025,.98981243,.29367799,.74443841,.98034328,.48602721,.10763037
.29615742,.44166619,.76915866,.064945281,.53798461,.1344443,.29522833,.75915563,.089612402,.13291241,.92673373,.52796423,.59322459,.38284498,.94185054,.60974491
.4799861,.56861484,.84757149,.32401714,.48031634,.016175337,.35306251,.39822179,.84550107,.82282466,.43053791,.24618536,.11630604,.86738986,.37330487,.80682939
.28532115,.3092612,.96958554,.80810821,.5674358,.018032035,.5852465,.045721702,.34197348,.74029028,.93463624,.28005761,.86112601,.52732742,.34487674,.1036057
.15523924,.1125153,.82361841,.40450627,.089948267,.07671833,.76631927,.25178456,.13707401,.1761605,.41167492,.52901649,.9216466,.54157609,.96801728,.11402904
.30792853,.52834845,.71111184,.2480762,.22144115,.14960484,.38396862,.33072644,.68050152,.84319896,.5465107,.70647401,.99704158,.77679449,.3458077,.39644894
.60838968,.58016276,.23797625,.99834508,.33391958,.65580887,.45716852,.87641639,.70393103,.71180445,.33826685,.35990724,.94999862,.035012733,.33129409,.2415273
.068584964,.26598185,.98105419,.12107946,.71012187,.57776731,.18975337,.3844853,.87638038,.55692327,.35881332,.027214196,.253609,.64263374,.9173488,.32782418
.82238448,.59928036,.65959179,.86181444,.41075164,.65427309,.25838256,.74596405,.16681539,.39348477,.64222741,.96417546,.8908754,.12553301,.23094982,.83381373
.61085141,.42355272,.72668457,.60696143,.66766602,.44637531,.20226668,.28118515,.89394647,.0218622,.39360723,.96949261,.2816036,.49104548,.36842799,.72364604
.12344205,.94159698,.39843836,.77270389,.31513864,.46495032,.90061635,.050642088,.12114576,.7970894,.024450956,.56782573,.71820694,.72239494,.23282021,.95047832
.81893265,.89797503,.55609256,.21676327,.35216516,.098497443,.58064288,.82512891,.6392709,.5736953,.28101131,.35972887,.59038216,.62564957,.052121416,.44765753
.035271842,.43845221,.044866703,.16568314,.70601606,.7156837,.3381204,.7169013,.76677328,.23385049,.20544732,.32410979,.14433822,.12190065,.65738124,.068984337
.52697045,.16526596,.041220646,.25356063,.72894686,.8418383,.73047721,.21396975,.60237825,.31287786,.84168732,.14049244,.77586645,.69659305,.73069936,.063817777
.40636298,.43748978,.28403977,.96473414,.19167602,.78795248,.87867141,.14511155,.96874827,.5786745,.010278197,.90334648,.83320266,.95028216,.90908277,.40020224
.53900766,.029620446,.45220196,.29142192,.34439379,.44412866,.86924976,.81659132,.74614632,.47661528,.087865762,.34643346,.49789828,.23639853,.24681818,.38405058
.84678102,.6091311,.42225409,.25018921,.78863972,.63944423,.63676357,.6030733,.27649683,.29877445,.30929297,.54531717,.8634389,.12475719,.22448774,.15690355
.10976918,.35718781,.061414182,.69162458,.80104011,.38664725,.33366448,.94285882,.36835515,.91812456,.68699348,.53751343,.96269608,.58829767,.12978709,.10643134
.13134287,.10302654,.86895829,.03930781,.05178852,.4360328,.91002107,.37523594,.74282205,.8443082,.49819204,.0018148518,.87073576,.78947985,.87679124,.21171005
.89908981,.41974509,.18813901,.65855306,.19101311,.25066319,.60952282,.47328344,.19876072,.29856107,.97259879,.93150848,.013191519,.62560761,.012949701,.44380257
.84163445,.78026819,.19330549,.1226513,.28594771,.21496901,.052082799,.36908942,.19724074,.60887361,.46366727,.30407453,.41580233,.72437954,.090096734,.1065667
.58999443,.68914205,.02221768,.6780926,.4451167,.075179338,.97643441,.14364725,.1986645,.65868348,.29532418,.85227686,.26096183,.92876554,.33406702,.88079202
.68781471,.42088625,.73452413,.16540004,.21796174,.6278156,.59098423,.77607685,.75818926,.58330297,.68759304,.21261992,.10212418,.72371733,.3743237,.33935052
.48649499,.52581334,.17725098,.52047908,.81611711,.86802673,.182528,.22720189,.89597273,.44470769,.52087927,.74669731,.93632621,.61711979,.61736643,.49710566
.56168687,.60115272,.28240809,.10010412,.83888674,.44399235,.76701748,.11447059,.066837721,.92152202,.96938902,.71934497,.36397219,.040487062,.30245161,.15032704
